label,n,wr,exp_pts,avg_win,avg_loss,pf,total_pts,t,max_dd_pts,params,exp_A,wr_A,n_A,exp_B,wr_B,n_B,fam,wr_bruto,wr_nulo,exceso_wr,p_binom,gap_atr,stop_x_gap,tgt_x_gap,salida,modo,nivel,dist_atr,stop_atr,tgt_atr,cancel
F2_fade_PDH,135,0.5037037037037037,-0.1968359788359235,46.679489495798336,-47.772808102345316,0.9916980009370067,-26.57285714284967,-0.04550574904410544,627.2891428571397,"{""nivel"": ""PDH"", ""dist_atr"": ""0-0.25"", ""stop_atr"": 0.2, ""tgt_atr"": 0.2, ""cancel"": 1200}",7.105048469387788,0.5714285714285714,56,-5.372855334538809,0.45569620253164556,79,F2_fade_PDH,0.5037037037037037,0.5,0.0037037037037036535,1.0,,,,,,PDH,0-0.25,0.2,0.2,1200.0
F2_fade_PDH,142,0.5,0.21023943661976985,47.08473641851108,-46.66425754527154,1.0090107267394453,29.854000000007318,0.05000685408641093,738.885285714283,"{""nivel"": ""PDH"", ""dist_atr"": ""0-0.25"", ""stop_atr"": 0.2, ""tgt_atr"": 0.2, ""cancel"": 1500}",8.445452380952425,0.5833333333333334,60,-5.815526132404126,0.43902439024390244,82,F2_fade_PDH,0.5,0.5,0.0,1.0,,,,,,PDH,0-0.25,0.2,0.2,1500.0
F2_fade_PDH,135,0.3333333333333333,-3.2278148148147796,82.52184126984126,-46.1026428571428,0.8949795082849133,-435.7549999999952,-0.5614957737668885,1062.6361428571427,"{""nivel"": ""PDH"", ""dist_atr"": ""0-0.25"", ""stop_atr"": 0.2, ""tgt_atr"": 0.4, ""cancel"": 1200}",7.603836734693933,0.39285714285714285,56,-10.905947558770322,0.2911392405063291,79,F2_fade_PDH,0.3333333333333333,0.3333333333333333,0.0,1.0,,,,,,PDH,0-0.25,0.2,0.4,1200.0
F2_fade_PDH,142,0.3380281690140845,-1.9794989939637506,82.92777380952383,-45.33640425531908,0.934041813857998,-281.0888571428526,-0.3506466146233387,1175.0202857142858,"{""nivel"": ""PDH"", ""dist_atr"": ""0-0.25"", ""stop_atr"": 0.2, ""tgt_atr"": 0.4, ""cancel"": 1500}",10.548309523809587,0.4166666666666667,60,-11.146188153310096,0.2804878048780488,82,F2_fade_PDH,0.3380281690140845,0.3333333333333333,0.004694835680751186,0.9291268238733315,,,,,,PDH,0-0.25,0.2,0.4,1500.0
F2_fade_PDH,135,0.9037037037037037,2.0815105820105844,11.505252341920375,-86.3566813186813,1.2503070576950344,281.0039285714289,0.8059952259083176,270.6336071428573,"{""nivel"": ""PDH"", ""dist_atr"": ""0-0.25"", ""stop_atr"": 0.4, ""tgt_atr"": 0.05, ""cancel"": 1200}",-1.0440746173469282,0.875,56,4.2971152802893275,0.9240506329113924,79,F2_fade_PDH,0.9037037037037037,0.888888888888889,0.014814814814814725,0.6817641579187503,,,,,,PDH,0-0.25,0.4,0.05,1200.0
F2_fade_PDH,142,0.9014084507042254,2.2704884305835042,11.608079799107143,-83.10177551020406,1.2771209117317912,322.4093571428576,0.9145065030501542,270.42935714285727,"{""nivel"": ""PDH"", ""dist_atr"": ""0-0.25"", ""stop_atr"": 0.4, ""tgt_atr"": 0.05, ""cancel"": 1500}",-0.9710654761904658,0.8666666666666667,60,4.64235714285714,0.926829268292683,82,F2_fade_PDH,0.9014084507042254,0.888888888888889,0.012519561815336422,0.7888991757166245,,,,,,PDH,0-0.25,0.4,0.05,1500.0
F2_fade_PDH,135,0.8074074074074075,2.3556772486772535,23.717078636959375,-87.1978901098901,1.1402717552395665,318.01642857142923,0.5977767956961555,313.9483571428563,"{""nivel"": ""PDH"", ""dist_atr"": ""0-0.25"", ""stop_atr"": 0.4, ""tgt_atr"": 0.1, ""cancel"": 1200}",2.9123507653061376,0.8214285714285714,56,1.9610732368896902,0.7974683544303798,79,F2_fade_PDH,0.8074074074074075,0.8,0.007407407407407418,0.9144390070170503,,,,,,PDH,0-0.25,0.4,0.1,1200.0
F2_fade_PDH,142,0.8028169014084507,2.830133802816906,23.77719423558898,-82.45432653061222,1.1740699613044903,401.87900000000064,0.7493487131163467,302.67685714285875,"{""nivel"": ""PDH"", ""dist_atr"": ""0-0.25"", ""stop_atr"": 0.4, ""tgt_atr"": 0.1, ""cancel"": 1500}",3.4317023809523954,0.8166666666666667,60,2.389961672473866,0.7926829268292683,82,F2_fade_PDH,0.8028169014084507,0.8,0.0028169014084507005,1.0,,,,,,PDH,0-0.25,0.4,0.1,1500.0
F2_fade_PDH,135,0.6370370370370371,-2.1771005291005188,46.57296345514951,-87.73843731778423,0.9316361871244391,-293.90857142857004,-0.36258228617026766,905.3519999999994,"{""nivel"": ""PDH"", ""dist_atr"": ""0-0.25"", ""stop_atr"": 0.4, ""tgt_atr"": 0.2, ""cancel"": 1200}",-4.685066326530562,0.625,56,-0.39930198915010673,0.6455696202531646,79,F2_fade_PDH,0.6370370370370371,0.6666666666666666,-0.02962962962962956,0.46616313022759237,,,,,,PDH,0-0.25,0.4,0.2,1200.0
F2_fade_PDH,142,0.6338028169014085,-1.0084225352112561,46.79001587301588,-83.73648901098899,0.9671138680007493,-143.19599999999838,-0.17483207839591366,789.4765714285729,"{""nivel"": ""PDH"", ""dist_atr"": ""0-0.25"", ""stop_atr"": 0.4, ""tgt_atr"": 0.2, ""cancel"": 1500}",-2.2390119047618566,0.6333333333333333,60,-0.1079912891986222,0.6341463414634146,82,F2_fade_PDH,0.6338028169014085,0.6666666666666666,-0.032863849765258135,0.4233340336782752,,,,,,PDH,0-0.25,0.4,0.2,1500.0
F2_fade_PDH,135,0.4666666666666667,-4.367100529100519,78.3612063492064,-76.75436904761904,0.8933179492755214,-589.5585714285701,-0.5801980523584296,1202.9111428571437,"{""nivel"": ""PDH"", ""dist_atr"": ""0-0.25"", ""stop_atr"": 0.4, ""tgt_atr"": 0.4, ""cancel"": 1200}",-9.172821428571378,0.42857142857142855,56,-0.9605135623869991,0.4936708860759494,79,F2_fade_PDH,0.4666666666666667,0.5,-0.033333333333333326,0.4912624577829232,,,,,,PDH,0-0.25,0.4,0.4,1200.0
F2_fade_PDH,142,0.47183098591549294,-2.134177062374235,78.78172281449896,-74.4190476190476,0.9457033017660615,-303.0531428571413,-0.29215634814493946,976.6488571428579,"{""nivel"": ""PDH"", ""dist_atr"": ""0-0.25"", ""stop_atr"": 0.4, ""tgt_atr"": 0.4, ""cancel"": 1500}",-4.790261904761854,0.45,60,-0.19070034843207567,0.4878048780487805,82,F2_fade_PDH,0.47183098591549294,0.5,-0.02816901408450706,0.5570709871103278,,,,,,PDH,0-0.25,0.4,0.4,1500.0
F2_fade_PDH,74,0.5945945945945946,-2.8373725868725987,10.704288961038962,-22.698476190476224,0.6916598135389821,-209.9655714285723,-1.4215564252382291,251.63103571428854,"{""nivel"": ""PDH"", ""dist_atr"": ""0.25-0.6"", ""stop_atr"": 0.1, ""tgt_atr"": 0.05, ""cancel"": 1200}",-1.5639633458646365,0.631578947368421,38,-4.181526785714336,0.5555555555555556,36,F2_fade_PDH,0.5945945945945946,0.6666666666666666,-0.072072072072072,0.21708418415142308,,,,,,PDH,0.25-0.6,0.1,0.05,1200.0
F2_fade_PDH,95,0.6210526315789474,-1.6552744360902083,11.227375302663436,-22.768505952380906,0.8081523079908762,-157.2510714285698,-0.9365963040116375,256.2448928571449,"{""nivel"": ""PDH"", ""dist_atr"": ""0.25-0.6"", ""stop_atr"": 0.1, ""tgt_atr"": 0.05, ""cancel"": 1500}",-0.5763571428570847,0.64,50,-2.8540714285714577,0.6,45,F2_fade_PDH,0.6210526315789474,0.6666666666666666,-0.04561403508771922,0.38387892444622673,,,,,,PDH,0.25-0.6,0.1,0.05,1500.0
F2_fade_PDH,74,0.4594594594594595,-2.7679710424710393,21.360792016806723,-23.277419642857136,0.7800122819823474,-204.82985714285692,-1.0252761313917556,378.56914285714845,"{""nivel"": ""PDH"", ""dist_atr"": ""0.25-0.6"", ""stop_atr"": 0.1, ""tgt_atr"": 0.1, ""cancel"": 1200}",-2.3944849624059996,0.47368421052631576,38,-3.1622063492063592,0.4444444444444444,36,F2_fade_PDH,0.4594594594594595,0.5,-0.040540540540540515,0.5613807442989817,,,,,,PDH,0.25-0.6,0.1,0.1,1200.0
F2_fade_PDH,95,0.4842105263157895,-0.827379699248102,22.952450310559005,-23.151301749271106,0.9307121683301136,-78.60107142856968,-0.3351736834712651,378.00028571429107,"{""nivel"": ""PDH"", ""dist_atr"": ""0.25-0.6"", ""stop_atr"": 0.1, ""tgt_atr"": 0.1, ""cancel"": 1500}",0.27153571428576634,0.5,50,-2.048396825396844,0.4666666666666667,45,F2_fade_PDH,0.4842105263157895,0.5,-0.01578947368421052,0.8375560707290739,,,,,,PDH,0.25-0.6,0.1,0.1,1500.0
F2_fade_PDH,74,0.2972972972972973,-2.7995106177605713,44.51605844155844,-22.817635989010927,0.825401765635907,-207.16378571428228,-0.7489435805031265,483.45735714286093,"{""nivel"": ""PDH"", ""dist_atr"": ""0.25-0.6"", ""stop_atr"": 0.1, ""tgt_atr"": 0.2, ""cancel"": 1200}",-0.17131766917290578,0.34210526315789475,38,-5.573714285714219,0.25,36,F2_fade_PDH,0.2972972972972973,0.3333333333333333,-0.036036036036036,0.5404431714504245,,,,,,PDH,0.25-0.6,0.1,0.2,1200.0
F2_fade_PDH,95,0.3263157894736842,-1.0192030075187422,44.44218433179725,-23.039562499999924,0.9343355819241083,-96.8242857142805,-0.29672295172424396,512.5376428571412,"{""nivel"": ""PDH"", ""dist_atr"": ""0.25-0.6"", ""stop_atr"": 0.1, ""tgt_atr"": 0.2, ""cancel"": 1500}",1.8874285714286179,0.36,50,-4.248793650793585,0.28888888888888886,45,F2_fade_PDH,0.3263157894736842,0.3333333333333333,-0.007017543859649089,1.0,,,,,,PDH,0.25-0.6,0.1,0.2,1500.0
F2_fade_PDH,74,0.20270270270270271,-1.5407509652509097,82.57533333333332,-22.926196125907925,0.9157092043644866,-114.01557142856731,-0.291963471893874,518.0078571428621,"{""nivel"": ""PDH"", ""dist_atr"": ""0.25-0.6"", ""stop_atr"": 0.1, ""tgt_atr"": 0.4, ""cancel"": 1200}",-2.328460526315768,0.21052631578947367,38,-0.7092797619046685,0.19444444444444445,36,F2_fade_PDH,0.20270270270270271,0.2,0.002702702702702703,1.0,,,,,,PDH,0.25-0.6,0.1,0.4,1200.0
F2_fade_PDH,95,0.22105263157894736,-2.164860902255584,72.17662585034014,-23.261769305019236,0.8805244225397948,-205.66178571428048,-0.47910649690906026,606.8860714285756,"{""nivel"": ""PDH"", ""dist_atr"": ""0.25-0.6"", ""stop_atr"": 0.1, ""tgt_atr"": 0.4, ""cancel"": 1500}",-3.164857142857129,0.22,50,-1.053753968253862,0.2222222222222222,45,F2_fade_PDH,0.22105263157894736,0.2,0.02105263157894735,0.6080461161254292,,,,,,PDH,0.25-0.6,0.1,0.4,1500.0
F2_fade_PDH,74,0.7567567567567568,-2.467524613899611,10.76730931122449,-43.64256349206349,0.7675602199905693,-182.59682142857122,-0.8675184504471497,266.8994285714291,"{""nivel"": ""PDH"", ""dist_atr"": ""0.25-0.6"", ""stop_atr"": 0.2, ""tgt_atr"": 0.05, ""cancel"": 1200}",-2.134734022556446,0.7631578947368421,38,-2.8188035714285085,0.75,36,F2_fade_PDH,0.7567567567567568,0.8,-0.043243243243243246,0.38216498554135947,,,,,,PDH,0.25-0.6,0.2,0.05,1200.0
F2_fade_PDH,95,0.7684210526315789,-1.1766278195488808,11.25331604696673,-42.4214415584416,0.8802281895549624,-111.77964285714368,-0.4825253816796977,300.7102142857138,"{""nivel"": ""PDH"", ""dist_atr"": ""0.25-0.6"", ""stop_atr"": 0.2, ""tgt_atr"": 0.05, ""cancel"": 1500}",0.27887499999995297,0.78,50,-2.7938531746031403,0.7555555555555555,45,F2_fade_PDH,0.7684210526315789,0.8,-0.03157894736842115,0.44177134495488835,,,,,,PDH,0.25-0.6,0.2,0.05,1500.0
F2_fade_PDH,74,0.6621621621621622,-0.7783474903474906,21.84625655976676,-45.122571428571426,0.9489411064465677,-57.597714285714304,-0.20219329872596867,338.2532857142861,"{""nivel"": ""PDH"", ""dist_atr"": ""0.25-0.6"", ""stop_atr"": 0.2, ""tgt_atr"": 0.1, ""cancel"": 1200}",-3.133817669173014,0.631578947368421,38,1.7079821428572286,0.6944444444444444,36,F2_fade_PDH,0.6621621621621622,0.6666666666666666,-0.0045045045045044585,1.0,,,,,,PDH,0.25-0.6,0.2,0.1,1200.0
F2_fade_PDH,95,0.6736842105263158,1.0874887218045153,22.998049107142858,-44.14721658986174,1.0754889432570918,103.31142857142895,0.321827984393869,328.51685714285554,"{""nivel"": ""PDH"", ""dist_atr"": ""0.25-0.6"", ""stop_atr"": 0.2, ""tgt_atr"": 0.1, ""cancel"": 1500}",1.0396071428570763,0.66,50,1.140690476190558,0.6888888888888889,45,F2_fade_PDH,0.6736842105263158,0.6666666666666666,0.007017543859649145,1.0,,,,,,PDH,0.25-0.6,0.2,0.1,1500.0
F2_fade_PDH,74,0.5,0.5861312741312369,45.29250193050194,-44.12023938223946,1.0265697232081286,43.37371428571153,0.10808163559112009,296.2794285714276,"{""nivel"": ""PDH"", ""dist_atr"": ""0.25-0.6"", ""stop_atr"": 0.2, ""tgt_atr"": 0.2, ""cancel"": 1200}",0.20278947368410197,0.5,38,0.9907698412698794,0.5,36,F2_fade_PDH,0.5,0.5,0.0,1.0,,,,,,PDH,0.25-0.6,0.2,0.2,1200.0
F2_fade_PDH,95,0.5157894736842106,2.0624135338345653,45.29625655976677,-43.99102795031061,1.0968227499240906,195.9292857142837,0.42812130910551316,336.2564285714284,"{""nivel"": ""PDH"", ""dist_atr"": ""0.25-0.6"", ""stop_atr"": 0.2, ""tgt_atr"": 0.2, ""cancel"": 1500}",3.378357142857067,0.52,50,0.600253968254013,0.5111111111111111,45,F2_fade_PDH,0.5157894736842106,0.5,0.015789473684210575,0.8375560707290739,,,,,,PDH,0.25-0.6,0.2,0.2,1500.0
F2_fade_PDH,74,0.3108108108108108,-3.3292644787644763,86.29150310559007,-43.74647338935574,0.889575156470396,-246.36557142857123,-0.44882446052948766,481.37900000000224,"{""nivel"": ""PDH"", ""dist_atr"": ""0.25-0.6"", ""stop_atr"": 0.2, ""tgt_atr"": 0.4, ""cancel"": 1200}",-2.9835827067669753,0.3157894736842105,38,-3.6941507936507207,0.3055555555555556,36,F2_fade_PDH,0.32432432432432434,0.3333333333333333,-0.009009009009008973,1.0,,,,,,PDH,0.25-0.6,0.2,0.4,1200.0
F2_fade_PDH,95,0.3368421052631579,-3.7251428571428367,75.87896428571429,-44.15897505668932,0.8727941736792263,-353.8885714285695,-0.586130079305049,586.1147142857143,"{""nivel"": ""PDH"", ""dist_atr"": ""0.25-0.6"", ""stop_atr"": 0.2, ""tgt_atr"": 0.4, ""cancel"": 1500}",-2.614000000000021,0.34,50,-4.959746031745964,0.3333333333333333,45,F2_fade_PDH,0.3473684210526316,0.3333333333333333,0.01403508771929829,0.8277769521125717,,,,,,PDH,0.25-0.6,0.2,0.4,1500.0
F2_fade_PDH,74,0.8378378378378378,-3.0573894787645073,10.873995967741932,-75.03621428571446,0.7487359674899814,-226.24682142857353,-0.7895946878678034,323.1699642857146,"{""nivel"": ""PDH"", ""dist_atr"": ""0.25-0.6"", ""stop_atr"": 0.4, ""tgt_atr"": 0.05, ""cancel"": 1200}",-3.0529201127819348,0.8157894736842105,38,-3.062107142857221,0.8611111111111112,36,F2_fade_PDH,0.8378378378378378,0.888888888888889,-0.05105105105105112,0.19109250112769383,,,,,,PDH,0.25-0.6,0.4,0.05,1200.0
F2_fade_PDH,95,0.8315789473684211,-2.4944097744361162,11.300132911392405,-70.60496428571444,0.790233474578627,-236.96892857143104,-0.7477776251005034,375.1811428571438,"{""nivel"": ""PDH"", ""dist_atr"": ""0.25-0.6"", ""stop_atr"": 0.4, ""tgt_atr"": 0.05, ""cancel"": 1500}",-1.10108928571428,0.82,50,-4.042543650793712,0.8444444444444444,45,F2_fade_PDH,0.8315789473684211,0.888888888888889,-0.057309941520467866,0.09933022027232316,,,,,,PDH,0.25-0.6,0.4,0.05,1500.0
F2_fade_PDH,74,0.7972972972972973,0.9997895752895427,22.065813559322034,-81.85990476190494,1.0602528826834208,73.98442857142616,0.19437789519012108,317.5285714285702,"{""nivel"": ""PDH"", ""dist_atr"": ""0.25-0.6"", ""stop_atr"": 0.4, ""tgt_atr"": 0.1, ""cancel"": 1200}",-0.9868721804510959,0.7631578947368421,38,3.09682142857133,0.8333333333333334,36,F2_fade_PDH,0.7972972972972973,0.8,-0.002702702702702786,1.0,,,,,,PDH,0.25-0.6,0.4,0.1,1200.0
F2_fade_PDH,95,0.7789473684210526,1.2014360902255243,23.01745366795367,-75.6740544217689,1.0718220804837333,114.13642857142482,0.26855916763654464,358.9864285714315,"{""nivel"": ""PDH"", ""dist_atr"": ""0.25-0.6"", ""stop_atr"": 0.4, ""tgt_atr"": 0.1, ""cancel"": 1500}",1.9941428571428716,0.76,50,0.32065079365069504,0.8,45,F2_fade_PDH,0.7789473684210526,0.8,-0.021052631578947434,0.6080461161254282,,,,,,PDH,0.25-0.6,0.4,0.1,1500.0
F2_fade_PDH,74,0.6216216216216216,-0.9240521235521816,46.1381645962733,-78.24055102040833,0.9687868027096947,-68.37985714286144,-0.12521603206957074,429.1401428571413,"{""nivel"": ""PDH"", ""dist_atr"": ""0.25-0.6"", ""stop_atr"": 0.4, ""tgt_atr"": 0.2, ""cancel"": 1200}",0.08925563909775466,0.6052631578947368,38,-1.9936547619048959,0.6388888888888888,36,F2_fade_PDH,0.6216216216216216,0.6666666666666666,-0.04504504504504503,0.4593988852942399,,,,,,PDH,0.25-0.6,0.4,0.2,1200.0
F2_fade_PDH,95,0.6105263157894737,-1.023977443609089,45.96637192118227,-74.68452509652529,0.9647968401655703,-97.27785714286344,-0.15991328464159138,517.1804285714276,"{""nivel"": ""PDH"", ""dist_atr"": ""0.25-0.6"", ""stop_atr"": 0.4, ""tgt_atr"": 0.2, ""cancel"": 1500}",1.4009999999999891,0.6,50,-3.7183968253969506,0.6222222222222222,45,F2_fade_PDH,0.6105263157894737,0.6666666666666666,-0.056140350877192935,0.2762220396866465,,,,,,PDH,0.25-0.6,0.4,0.2,1500.0
F2_fade_PDH,74,0.4189189189189189,-6.839833976834052,85.37398156682029,-73.31956146179417,0.8394578903401414,-506.14771428571987,-0.6855052099244695,644.6459999999986,"{""nivel"": ""PDH"", ""dist_atr"": ""0.25-0.6"", ""stop_atr"": 0.4, ""tgt_atr"": 0.4, ""cancel"": 1200}",-1.938563909774449,0.42105263157894735,38,-12.013396825396963,0.4166666666666667,36,F2_fade_PDH,0.43243243243243246,0.5,-0.06756756756756754,0.29541328065567,,,,,,PDH,0.25-0.6,0.4,0.4,1200.0
F2_fade_PDH,95,0.42105263157894735,-10.03491729323316,77.25039285714286,-73.515142857143,0.764224916290767,-953.3171428571502,-1.1811994726653474,1013.4945714285741,"{""nivel"": ""PDH"", ""dist_atr"": ""0.25-0.6"", ""stop_atr"": 0.4, ""tgt_atr"": 0.4, ""cancel"": 1500}",-5.867285714285738,0.42,50,-14.66561904761918,0.4222222222222222,45,F2_fade_PDH,0.43157894736842106,0.5,-0.06842105263157894,0.21805368187049967,,,,,,PDH,0.25-0.6,0.4,0.4,1500.0
F2_fade_PDL,111,0.5765765765765766,-4.230390604890678,11.711358258928572,-25.938303951367956,0.6148197464593871,-469.57335714286523,-2.2888187864603315,595.813535714295,"{""nivel"": ""PDL"", ""dist_atr"": ""0-0.25"", ""stop_atr"": 0.1, ""tgt_atr"": 0.05, ""cancel"": 1200}",-3.9325812807882214,0.5862068965517241,58,-4.5562951482480845,0.5660377358490566,53,F2_fade_PDL,0.5765765765765766,0.6666666666666666,-0.09009009009009006,0.05513839909421797,,,,,,PDL,0-0.25,0.1,0.05,1200.0
F2_fade_PDL,116,0.5689655172413793,-4.641586822660168,11.684267316017316,-26.19171428571445,0.5888592357452156,-538.4240714285795,-2.54286021169328,623.5726785714386,"{""nivel"": ""PDL"", ""dist_atr"": ""0-0.25"", ""stop_atr"": 0.1, ""tgt_atr"": 0.05, ""cancel"": 1500}",-4.684692037470746,0.5737704918032787,61,-4.593779220779348,0.5636363636363636,55,F2_fade_PDL,0.5689655172413793,0.6666666666666666,-0.09770114942528729,0.02994004499584029,,,,,,PDL,0-0.25,0.1,0.05,1500.0
F2_fade_PDL,111,0.43243243243243246,-4.460393822393905,23.69477529761905,-25.911951247165682,0.6967117975530299,-495.1037142857234,-1.8161839551734211,641.7506428571517,"{""nivel"": ""PDL"", ""dist_atr"": ""0-0.25"", ""stop_atr"": 0.1, ""tgt_atr"": 0.1, ""cancel"": 1200}",-3.880703201970503,0.4482758620689655,58,-5.094772237196871,0.41509433962264153,53,F2_fade_PDL,0.43243243243243246,0.5,-0.06756756756756754,0.18365717190177497,,,,,,PDL,0-0.25,0.1,0.1,1200.0
F2_fade_PDL,116,0.43103448275862066,-4.665894088670029,23.63389285714286,-26.105126623376766,0.6858600819687691,-541.2437142857234,-1.9370064643766247,646.7990714285811,"{""nivel"": ""PDL"", ""dist_atr"": ""0-0.25"", ""stop_atr"": 0.1, ""tgt_atr"": 0.1, ""cancel"": 1500}",-4.389932084309168,0.4426229508196721,61,-4.971961038961168,0.41818181818181815,55,F2_fade_PDL,0.43103448275862066,0.5,-0.06896551724137934,0.16342317247754862,,,,,,PDL,0-0.25,0.1,0.1,1500.0
F2_fade_PDL,111,0.2972972972972973,-3.6006608751609535,48.38678354978356,-25.595348901099015,0.7998066985112481,-399.6733571428658,-1.0580766144406057,539.373857142866,"{""nivel"": ""PDL"", ""dist_atr"": ""0-0.25"", ""stop_atr"": 0.1, ""tgt_atr"": 0.2, ""cancel"": 1200}",-1.2935418719212153,0.3275862068965517,58,-6.125432614555381,0.2641509433962264,53,F2_fade_PDL,0.2972972972972973,0.3333333333333333,-0.036036036036036,0.4811547005684149,,,,,,PDL,0-0.25,0.1,0.2,1200.0
F2_fade_PDL,116,0.3017241379310345,-3.4516545566503196,48.1865918367347,-25.764477072310516,0.8081424196810328,-400.39192857143706,-1.0331656957730448,531.0079285714385,"{""nivel"": ""PDL"", ""dist_atr"": ""0-0.25"", ""stop_atr"": 0.1, ""tgt_atr"": 0.2, ""cancel"": 1500}",-1.4391416861826771,0.32786885245901637,61,-5.683714285714431,0.2727272727272727,55,F2_fade_PDL,0.3017241379310345,0.3333333333333333,-0.03160919540229884,0.4924810748768754,,,,,,PDL,0-0.25,0.1,0.2,1500.0
F2_fade_PDL,111,0.17117117117117117,-2.380245817245931,106.42403007518799,-24.850694099379023,0.8844370981552074,-264.20728571429834,-0.4768626555450909,653.3475000000124,"{""nivel"": ""PDL"", ""dist_atr"": ""0-0.25"", ""stop_atr"": 0.1, ""tgt_atr"": 0.4, ""cancel"": 1200}",5.179456896551701,0.22413793103448276,58,-10.653128032345224,0.11320754716981132,53,F2_fade_PDL,0.17117117117117117,0.2,-0.02882882882882884,0.5525707186591773,,,,,,PDL,0-0.25,0.1,0.4,1200.0
F2_fade_PDL,116,0.1810344827586207,-2.199176108374493,101.03070748299321,-25.018413533834725,0.8926666644627713,-255.1044285714412,-0.45437864906818376,603.1530714285846,"{""nivel"": ""PDL"", ""dist_atr"": ""0-0.25"", ""stop_atr"": 0.1, ""tgt_atr"": 0.4, ""cancel"": 1500}",4.369025761124122,0.22950819672131148,61,-9.483909090909318,0.12727272727272726,55,F2_fade_PDL,0.1810344827586207,0.2,-0.01896551724137932,0.7275015918486218,,,,,,PDL,0-0.25,0.1,0.4,1500.0
F2_fade_PDL,111,0.7567567567567568,-4.695094594594565,11.514444727891158,-55.124772486772365,0.649847887169292,-521.1554999999967,-1.6660235894885993,814.5481428571384,"{""nivel"": ""PDL"", ""dist_atr"": ""0-0.25"", ""stop_atr"": 0.2, ""tgt_atr"": 0.05, ""cancel"": 1200}",-2.586060344827571,0.7931034482758621,58,-7.0030943396225975,0.7169811320754716,53,F2_fade_PDL,0.7567567567567568,0.8,-0.043243243243243246,0.28458871948778647,,,,,,PDL,0-0.25,0.2,0.05,1200.0
F2_fade_PDL,116,0.7586206896551724,-4.321489839901444,11.628284496753247,-54.44935204081618,0.6711932395889739,-501.2928214285675,-1.5829057058170422,814.4242499999948,"{""nivel"": ""PDL"", ""dist_atr"": ""0-0.25"", ""stop_atr"": 0.2, ""tgt_atr"": 0.05, ""cancel"": 1500}",-1.6576574941451843,0.8032786885245902,61,-7.275922077922021,0.7090909090909091,55,F2_fade_PDL,0.7586206896551724,0.8,-0.04137931034482767,0.29528110290866894,,,,,,PDL,0-0.25,0.2,0.05,1500.0
F2_fade_PDL,111,0.6396396396396397,-3.955068854568835,23.613031187122736,-52.88844642857138,0.792481783592353,-439.0126428571407,-1.0840191745670975,965.8914999999977,"{""nivel"": ""PDL"", ""dist_atr"": ""0-0.25"", ""stop_atr"": 0.2, ""tgt_atr"": 0.1, ""cancel"": 1200}",-0.4025012315270563,0.6896551724137931,58,-7.842784366576816,0.5849056603773585,53,F2_fade_PDL,0.6396396396396397,0.6666666666666666,-0.027027027027026973,0.5468603314154277,,,,,,PDL,0-0.25,0.2,0.1,1200.0
F2_fade_PDL,116,0.646551724137931,-3.1113990147783,23.877714285714287,-52.481728222996445,0.8322657641723802,-360.9222857142828,-0.8766351943303025,927.8167142857114,"{""nivel"": ""PDL"", ""dist_atr"": ""0-0.25"", ""stop_atr"": 0.2, ""tgt_atr"": 0.1, ""cancel"": 1500}",1.2461920374707611,0.7049180327868853,61,-7.9443636363636205,0.5818181818181818,55,F2_fade_PDL,0.646551724137931,0.6666666666666666,-0.02011494252873558,0.6937134640973324,,,,,,PDL,0-0.25,0.2,0.1,1500.0
F2_fade_PDL,111,0.4774774774774775,-3.820239382239376,47.805396226415105,-50.99538916256157,0.8566311993434356,-424.04657142857076,-0.7737589537607629,967.3335714285704,"{""nivel"": ""PDL"", ""dist_atr"": ""0-0.25"", ""stop_atr"": 0.2, ""tgt_atr"": 0.2, ""cancel"": 1200}",1.8733916256157883,0.5344827586206896,58,-10.051005390835591,0.41509433962264153,53,F2_fade_PDL,0.4774774774774775,0.5,-0.022522522522522515,0.704379315424892,,,,,,PDL,0-0.25,0.2,0.2,1200.0
F2_fade_PDL,116,0.49137931034482757,-1.9784556650246181,48.49903007518798,-50.74484019370458,0.9233450135723915,-229.5008571428557,-0.40733691405073935,853.3569999999984,"{""nivel"": ""PDL"", ""dist_atr"": ""0-0.25"", ""stop_atr"": 0.2, ""tgt_atr"": 0.2, ""cancel"": 1500}",5.065512880562083,0.5573770491803278,61,-9.790857142857144,0.41818181818181815,55,F2_fade_PDL,0.49137931034482757,0.5,-0.008620689655172431,0.9260777633148565,,,,,,PDL,0-0.25,0.2,0.2,1500.0
F2_fade_PDL,111,0.3063063063063063,-5.433624195624158,94.69729411764705,-49.647276437847815,0.8422292744041255,-603.1322857142815,-0.8013925091150192,1118.1914285714226,"{""nivel"": ""PDL"", ""dist_atr"": ""0-0.25"", ""stop_atr"": 0.2, ""tgt_atr"": 0.4, ""cancel"": 1200}",3.3955591133005254,0.3620689655172414,58,-15.095749326145503,0.24528301886792453,53,F2_fade_PDL,0.3063063063063063,0.3333333333333333,-0.02702702702702703,0.6149388928907902,,,,,,PDL,0-0.25,0.2,0.4,1200.0
